(0.005321148459466303,"needed -> man")
(0.00532430605743742,"man -> another")
(0.005359333738852202,"small -> man")
(0.005416108954607539,"red -> man")
(0.005433204615903508,"took -> man")
(0.005481150154703246,"while -> man")
(0.005514208752015884,"living -> man")
(0.005514208752015884,"should -> man")
(0.005540367911168125,"rather -> man")
(0.0055814328607119755,"hard -> man")
(0.005597933616375005,"great -> man")
(0.0056096537913090366,"has -> man")
(0.005615611168853539,"almost -> man")
(0.00562324155751535,"my -> man")
(0.005653554682499425,"man -> which")
(0.005688937064106255,"asked -> man")
(0.005727143558807039,"out -> man")
(0.005739394896521394,"only -> man")
(0.005866066151006146,"lost -> man")
(0.005872758091166684,"three -> man")
(0.005903533735504658,"city -> man")
(0.005906902994881666,"man -> little")
(0.005923203601072445,"man -> good")
(0.0060455481284241224,"man -> could")
(0.0060977171945484675,"reached -> man")
(0.006116110357565142,"could -> man")
(0.00613798326907446,"above -> man")
(0.006150336866485396,"can -> man")
(0.006178746913614971,"simple -> man")
(0.006289487810771113,"man -> white")
(0.006386790476784091,"made -> man")
(0.006403353042285583,"man -> on")
(0.006427876887438443,"put -> man")
(0.00642813294431357,"man -> must")
(0.006434327698996715,"received -> man")
(0.006478854770613705,"enough -> man")
(0.006523962762900817,"needs -> man")
(0.006523962762900817,"religious -> man")
(0.006544544354697411,"man -> named")
(0.006569663372284329,"party -> man")
(0.006569663372284329,"political -> man")
(0.00666289081939619,"read -> man")
(0.006711686727060023,"man -> that")
(0.0069031308235539416,"own -> man")
(0.006911397974910766,"man -> every")
(0.006958115532435127,"called -> man")
(0.007020707922307751,"man -> half")
(0.007062077280484576,"getting -> man")
(0.007169018467114905,"didn -> man")
(0.007221109492535557,"man -> common")
(0.007223647426817766,"whole -> man")
(0.007233754623817243,"man -> only")
(0.0072520567082151235,"one -> man")
(0.007335308524457099,"using -> man")
(0.0074134124103062676,"no -> man")
(0.007456360392214012,"man -> as")
(0.007568761041475429,"appeared -> man")
(0.007568761041475429,"doing -> man")
(0.007593149722128082,"once -> man")
(0.007934291241347709,"man -> can")
(0.00816049716368046,"against -> man")
(0.00829035086999917,"department -> man")
(0.008663708447679021,"000 -> man")
(0.008687355627369952,"man -> or")
(0.008755464154685796,"man -> fat")
(0.008768498734640489,"man -> each")
(0.008798290727857185,"brought -> man")
(0.008822265677909173,"problems -> man")
(0.009096608538673123,"man -> has")
(0.009156784739021977,"poet -> man")
(0.009222549490954593,"man -> ``")
(0.009323678204314649,"man -> whose")
(0.009371113712768685,"began -> man")
(0.009424208407127774,"bed -> man")
(0.009424208407127774,"black -> man")
(0.009424208407127774,"jazz -> man")
(0.00951674129621889,"behind -> man")
(0.00951674129621889,"class -> man")
(0.009601313012020909,"must -> man")
(0.009707193838990075,"looking -> man")
(0.009776439702747355,"man -> any")
(0.009805220161384862,"sat -> man")
(0.010007155741906085,"b -> man")
(0.010007155741906085,"beautiful -> man")
(0.010111185060057742,"coming -> man")
(0.010111185060057742,"married -> man")
(0.010217339562594305,"dr -> man")
(0.010217339562594305,"finally -> man")
(0.010217339562594305,"ran -> man")
(0.010217339562594305,"six -> man")
(0.010325685661585137,"between -> man")
(0.010325685661585137,"thomas -> man")
(0.010346252959039234,"women -> man")
(0.010425423931674362,"any -> man")
(0.01043629256539726,"present -> man")
(0.01066458050447324,"available -> man")
(0.01066458050447324,"closed -> man")
(0.010782415325323093,"help -> man")
(0.010782415325323093,"history -> man")
(0.010902818870609834,"seems -> man")
(0.011025876764542513,"air -> man")
(0.011025876764542513,"moving -> man")
(0.011278163627526386,"man -> this")
(0.011396915755081135,"beyond -> man")
(0.011411891831485345,"talk -> man")
(0.01153404438709961,"says -> man")
(0.011546503699160925,"fixed -> man")
(0.011546503699160925,"french -> man")
(0.011546503699160925,"further -> man")
(0.011546503699160925,"greatest -> man")
(0.01161824780759688,"ever -> man")
(0.011637849669237036,"little -> man")
(0.011818017518300571,"stood -> man")
(0.011825274150664453,"dark -> man")
(0.011825274150664453,"death -> man")
(0.011948105136330028,"good -> man")
(0.011969662775978097,"committee -> man")
(0.011969662775978097,"fourth -> man")
(0.011998476364315044,"man -> no")
(0.012089960247722652,"man -> to")
(0.012269064529718491,"allowed -> man")
(0.012269064529718491,"entered -> man")
(0.012270077297146142,"hand -> man")
(0.0125501510353897,"came -> man")
(0.012583528870615346,"give -> man")
(0.012583528870615346,"popular -> man")
(0.012742911017648052,"man -> but")
(0.012746771592845877,"write -> man")
(0.012861839081911618,"man -> big")
(0.012914229507330592,"standing -> man")
(0.013282030511660785,"cannot -> man")
(0.013443603266778226,"makes -> man")
(0.013445627782342044,"another -> man")
(0.013684876452750527,"most -> man")
(0.01382089412161295,"happened -> man")
(0.01382089412161295,"smaller -> man")
(0.014017470011955658,"aid -> man")
(0.014257279619031789,"police -> man")
(0.014425490499644832,"s -> man")
(0.014427632061343513,"army -> man")
(0.014427632061343513,"headed -> man")
(0.014440671797254003,"third -> man")
(0.014641718522571191,"compared -> man")
(0.014641718522571191,"despite -> man")
(0.014641718522571191,"moment -> man")
(0.014641718522571191,"straight -> man")
(0.015089266778591853,"laid -> man")
(0.015089266778591853,"led -> man")
(0.015190279588323564,"man -> had")
(0.015323324737663877,"contact -> man")
(0.015323324737663877,"removed -> man")
(0.015323324737663877,"stands -> man")
(0.01532722203815399,"each -> man")
(0.01556466707718592,"given -> man")
(0.015595068602381974,"man -> he")
(0.01581364067250486,"faced -> man")
(0.01581364067250486,"moral -> man")
(0.016070614778022227,"nice -> man")
(0.016070614778022227,"universe -> man")
(0.016335982861542902,"armed -> man")
(0.016335982861542902,"hours -> man")
(0.016335982861542902,"valley -> man")
(0.01661016462205878,"crisis -> man")
(0.01661016462205878,"gross -> man")
(0.01661016462205878,"informed -> man")
(0.016838057606003463,"moved -> man")
(0.016879760651992846,"learned -> man")
(0.01689360821273069,"2 -> man")
(0.01689360821273069,"dogs -> man")
(0.01689360821273069,"forced -> man")
(0.01689360821273069,"sit -> man")
(0.016983879978096344,"lay -> man")
(0.017186792693834003,"spread -> man")
(0.017490230743909024,"carrying -> man")
(0.017804471661391794,"project -> man")
(0.017945412433258832,"man -> was")
(0.018130104693695526,"returned -> man")
(0.018281193110793008,"man -> is")
(0.01846776273618996,"gets -> man")
(0.019181928854525958,"systems -> man")
(0.019953075022504835,"formed -> man")
(0.019953075022504835,"older -> man")
(0.019953075022504835,"shows -> man")
(0.019953075022504835,"strange -> man")
(0.020362195984433586,"measures -> man")
(0.020362195984433586,"public -> man")
(0.02043961747918304,"man -> and")
(0.02052757560881728,"lived -> man")
(0.020544367469453064,"best -> man")
(0.020788323747249145,"answered -> man")
(0.020788323747249145,"except -> man")
(0.020788323747249145,"safety -> man")
(0.021232543851550743,"seeking -> man")
(0.021232543851550743,"suggested -> man")
(0.021232543851550743,"western -> man")
(0.02169603623277231,"dropped -> man")
(0.02169603623277231,"extra -> man")
(0.02169603623277231,"german -> man")
(0.02169603623277231,"onto -> man")
(0.02169603623277231,"parker -> man")
(0.02190181679854009,"every -> man")
(0.022180085709497473,"declared -> man")
(0.022180085709497473,"medical -> man")
(0.022180085709497473,"ready -> man")
(0.02252134389244681,"told -> man")
(0.023175368361523736,"looked -> man")
(0.023215592813831957,"henrietta -> man")
(0.023215592813831957,"kate -> man")
(0.023215592813831957,"prepared -> man")
(0.023770260353650187,"key -> man")
(0.02380748805813991,"man -> one")
(0.024351938128513956,"anything -> man")
(0.024351938128513956,"holy -> man")
(0.02461570122309701,"trying -> man")
(0.02496265190618925,"natural -> man")
(0.02496265190618925,"proved -> man")
(0.025098988990846643,"remember -> man")
(0.025242714397915148,"organization -> man")
(0.025495447667739198,"thus -> man")
(0.025604635225494977,"oil -> man")
(0.02624492141659903,"sitting -> man")
(0.0268818851852154,"white -> man")
(0.026884797590139974,"man -> with")
(0.02699255196255387,"andy -> man")
(0.02699255196255387,"shop -> man")
(0.02732926544157986,"rich -> man")
(0.027744260386082045,"brilliant -> man")
(0.027744260386082045,"ladies -> man")
(0.027744260386082045,"ought -> man")
(0.02853886885067606,"produced -> man")
(0.02853886885067606,"senior -> man")
(0.02853886885067606,"sin -> man")
(0.02853886885067606,"sought -> man")
(0.028749425931243765,"wrong -> man")
(0.029348558544622365,"leading -> man")
(0.029380162654238855,"200 -> man")
(0.029380162654238855,"ideal -> man")
(0.02962975590675621,"half -> man")
(0.03027238591866162,"fellow -> man")
(0.03027238591866162,"violent -> man")
(0.03119062474262741,"personnel -> man")
(0.03122031328107194,"healthy -> man")
(0.03122031328107194,"impressive -> man")
(0.03122031328107194,"independent -> man")
(0.03122031328107194,"italian -> man")
(0.03122031328107194,"outstanding -> man")
(0.03122031328107194,"professional -> man")
(0.032171872232636865,"opened -> man")
(0.032229335460807404,"seventh -> man")
(0.032229335460807404,"wonderful -> man")
(0.032537991995375326,"business -> man")
(0.033305561939783956,"dartmouth -> man")
(0.033305561939783956,"emotional -> man")
(0.033305561939783956,"research -> man")
(0.033305561939783956,"warning -> man")
(0.03445594488707835,"associated -> man")
(0.03445594488707835,"honor -> man")
(0.03445594488707835,"seldom -> man")
(0.03568842963877831,"head -> man")
(0.03568842963877831,"hear -> man")
(0.03568842963877831,"knocked -> man")
(0.03568842963877831,"putting -> man")
(0.03568842963877831,"shares -> man")
(0.03568842963877831,"staff -> man")
(0.03568842963877831,"tough -> man")
(0.03568842963877831,"tried -> man")
(0.0359857224011096,"man -> in")
(0.03631288053270116,"inner -> man")
(0.036987238910978826,"robert -> man")
(0.03701213861779937,"created -> man")
(0.03701213861779937,"dying -> man")
(0.03701213861779937,"east -> man")
(0.03701213861779937,"engaged -> man")
(0.03701213861779937,"sad -> man")
(0.03706689377926071,"man -> young")
(0.03768700863358825,"evil -> man")
(0.03768700863358825,"modern -> man")
(0.03843759769673637,"bent -> man")
(0.03843759769673637,"covering -> man")
(0.03843759769673637,"cow -> man")
(0.03843759769673637,"intelligent -> man")
(0.03843759769673637,"magnificent -> man")
(0.03843759769673637,"military -> man")
(0.03843759769673637,"outdoor -> man")
(0.03843759769673637,"whom -> man")
(0.03843759769673637,"wore -> man")
(0.03916876125207677,"technical -> man")
(0.03955514511276866,"who -> man")
(0.039954032675106776,"beside -> man")
(0.03997701688779932,"aboard -> man")
(0.03997701688779932,"drunk -> man")
(0.03997701688779932,"paul -> man")
(0.03997701688779932,"proud -> man")
(0.03997701688779932,"yankees -> man")
(0.040208390638760666,"man -> of")
(0.041028853252261833,"stopped -> man")
(0.04164464120523325,"contemporary -> man")
(0.04164464120523325,"weak -> man")
(0.04251009724608225,"apparently -> man")
(0.04251009724608225,"interior -> man")
(0.0427929789038772,"twice -> man")
(0.04345719305706492,"accomplished -> man")
(0.04345719305706492,"does -> man")
(0.04345719305706492,"laughed -> man")
(0.04345719305706492,"lighting -> man")
(0.04501954348434922,"dead -> man")
(0.04541432427637138,"tragedy -> man")
(0.045434435289144134,"besides -> man")
(0.045434435289144134,"desperately -> man")
(0.045434435289144134,"installed -> man")
(0.045434435289144134,"lightly -> man")
(0.045434435289144134,"mountain -> man")
(0.045434435289144134,"wise -> man")
(0.04647236441350262,"approached -> man")
(0.04758074180843921,"begins -> man")
(0.04759989509891113,"existence -> man")
(0.04759989509891113,"fortunate -> man")
(0.04759989509891113,"helion -> man")
(0.04759989509891113,"letch -> man")
(0.04759989509891113,"spoke -> man")
(0.048330594621365755,"fighting -> man")
(0.04871199927563817,"big -> man")
(0.04998180512329423,"conditions -> man")
(0.04998180512329423,"copernicus -> man")
(0.04998180512329423,"decent -> man")
(0.04998180512329423,"family -> man")
(0.04998180512329423,"frightened -> man")
(0.04998180512329423,"live -> man")
(0.04998180512329423,"loving -> man")
(0.04998180512329423,"pamela -> man")
(0.05214828239384994,"man -> old")
(0.052597103849880505,"younger -> man")
(0.05261434171225923,"moreover -> man")
(0.05261434171225923,"smiling -> man")
(0.054020536630260706,"tom -> man")
(0.055539275960208835,"gather -> man")
(0.055539275960208835,"got -> man")
(0.055539275960208835,"informal -> man")
(0.055539275960208835,"lawrence -> man")
(0.05656167052516957,"whose -> man")
(0.05764538262493671,"tall -> man")
(0.05880820745434634,"dangerous -> man")
(0.060576373858703444,"bigger -> man")
(0.062471270917166394,"wearing -> man")
(0.06248563567867588,"atlanta -> man")
(0.06248563567867588,"cook -> man")
(0.06248563567867588,"nearest -> man")
(0.06248563567867588,"pit -> man")
(0.06248563567867588,"ruled -> man")
(0.06248563567867588,"slip -> man")
(0.06248563567867588,"styka -> man")
(0.06248563567867588,"till -> man")
(0.0661279418017801,"man -> who")
(0.06663985290737762,"handsome -> man")
(0.06665325997960268,"badly -> man")
(0.06665325997960268,"continues -> man")
(0.06665325997960268,"novels -> man")
(0.06665325997960268,"silently -> man")
(0.06893966114111127,"ordinary -> man")
(0.06893966114111127,"wanted -> man")
(0.07141612237393348,"bitter -> man")
(0.07141612237393348,"emory -> man")
(0.07141612237393348,"frequently -> man")
(0.07141612237393348,"logical -> man")
(0.07141612237393348,"questioned -> man")
(0.07141612237393348,"ridiculous -> man")
(0.07141612237393348,"vast -> man")
(0.07405013328634555,"feels -> man")
(0.07405013328634555,"leaned -> man")
(0.07688860179257419,"arthur -> man")
(0.07688860179257419,"blind -> man")
(0.07691158549903093,"bell -> man")
(0.07691158549903093,"confidence -> man")
(0.07691158549903093,"gifted -> man")
(0.07691158549903093,"goes -> man")
(0.07691158549903093,"loses -> man")
(0.07691158549903093,"probably -> man")
(0.07691158549903093,"rational -> man")
(0.07691158549903093,"river -> man")
(0.07691158549903093,"strengthen -> man")
(0.07988986204023388,"common -> man")
(0.0832806619358175,"thin -> man")
(0.08331226550065789,"hired -> man")
(0.0833227995380452,"31 -> man")
(0.0833227995380452,"immortality -> man")
(0.0833227995380452,"kicking -> man")
(0.0833227995380452,"news -> man")
(0.0833227995380452,"perfect -> man")
(0.0833227995380452,"save -> man")
(0.0833227995380452,"screamed -> man")
(0.0833227995380452,"sized -> man")
(0.0833227995380452,"stepped -> man")
(0.0833227995380452,"stubborn -> man")
(0.0833227995380452,"twisted -> man")
(0.08506520403514525,"insurance -> man")
(0.08723836845177135,"man -> s")
(0.09088993837061346,"sick -> man")
(0.09089951474072655,"congolese -> man")
(0.09089951474072655,"considers -> man")
(0.09089951474072655,"examiner -> man")
(0.09089951474072655,"forget -> man")
(0.09089951474072655,"lighter -> man")
(0.09089951474072655,"paradoxically -> man")
(0.09089951474072655,"remarked -> man")
(0.09089951474072655,"slender -> man")
(0.09372222855326084,"grown -> man")
(0.09705609318753307,"old -> man")
(0.09996552483648238,"honest -> man")
(0.09998276274838401,"orderly -> man")
(0.09999138145672534,"fiedler -> man")
(0.09999138145672534,"herr -> man")
(0.09999138145672534,"rankin -> man")
(0.09999138145672534,"spoken -> man")
(0.09999138145672534,"stronger -> man")
(0.09999138145672534,"suggest -> man")
(0.09999138145672534,"walks -> man")
(0.11027275309162776,"man -> the")
(0.11110345019109207,"establishing -> man")
(0.11110345019109207,"noted -> man")
(0.11110345019109207,"poured -> man")
(0.11110345019109207,"provides -> man")
(0.11110345019109207,"rescue -> man")
(0.11110345019109207,"tilted -> man")
(0.1176326944884497,"quiet -> man")
(0.12499329670140252,"alone -> man")
(0.12499329670140252,"doesn -> man")
(0.12499329670140252,"extraordinary -> man")
(0.12499329670140252,"insane -> man")
(0.12499329670140252,"muscular -> man")
(0.12499329670140252,"quoted -> man")
(0.12499329670140252,"totally -> man")
(0.12499329670140252,"un -> man")
(0.12499329670140252,"wants -> man")
(0.12499329670140252,"waved -> man")
(0.12499329670140252,"weighing -> man")
(0.13112046554537102,"young -> man")
(0.1333208842667739,"laughing -> man")
(0.1384079091454559,"named -> man")
(0.14285139717813286,"amusing -> man")
(0.14285139717813286,"bolted -> man")
(0.14285139717813286,"conservative -> man")
(0.14285139717813286,"ministry -> man")
(0.15383562004077836,"elderly -> man")
(0.16666187860541012,"advertising -> man")
(0.16666187860541012,"alive -> man")
(0.16666187860541012,"beckoned -> man")
(0.16666187860541012,"beloved -> man")
(0.16666187860541012,"dragged -> man")
(0.16666187860541012,"dressed -> man")
(0.16666187860541012,"easy -> man")
(0.16666187860541012,"eddie -> man")
(0.16666187860541012,"emmett -> man")
(0.16666187860541012,"frightening -> man")
(0.16666187860541012,"hat -> man")
(0.16666187860541012,"inviting -> man")
(0.16666187860541012,"literate -> man")
(0.16666187860541012,"negative -> man")
(0.16666187860541012,"shoved -> man")
(0.16666187860541012,"stalked -> man")
(0.16666187860541012,"voiced -> man")
(0.16666187860541012,"wealthy -> man")
(0.16666187860541012,"wiry -> man")
(0.1818095632666539,"treats -> man")
(0.1976958158191329,"man -> a")
(0.19998850855394518,"station -> man")
(0.19999616955466287,"batista -> man")
(0.19999616955466287,"bewildered -> man")
(0.19999616955466287,"crawl -> man")
(0.19999616955466287,"fingerprint -> man")
(0.19999616955466287,"insofar -> man")
(0.19999616955466287,"mister -> man")
(0.19999616955466287,"mortality -> man")
(0.19999616955466287,"nodding -> man")
(0.19999616955466287,"obsolete -> man")
(0.19999616955466287,"reminds -> man")
(0.19999616955466287,"reuveni -> man")
(0.19999616955466287,"scratching -> man")
(0.19999616955466287,"shouldered -> man")
(0.19999616955466287,"woke -> man")
(0.20831513838693183,"aged -> man")
(0.21424357732911342,"fat -> man")
(0.2499913814402188,"haired -> man")
(0.2499971271687482,"betting -> man")
(0.2499971271687482,"cruiser -> man")
(0.2499971271687482,"describes -> man")
(0.2499971271687482,"disappearance -> man")
(0.2499971271687482,"guild -> man")
(0.2499971271687482,"powerful -> man")
(0.2499971271687482,"promotional -> man")
(0.2499971271687482,"prone -> man")
(0.2499971271687482,"reassured -> man")
(0.2499971271687482,"risked -> man")
(0.2499971271687482,"scanty -> man")
(0.2499971271687482,"sensual -> man")
(0.2499971271687482,"species -> man")
(0.2499971271687482,"sprayed -> man")
(0.2499971271687482,"swayed -> man")
(0.2499971271687482,"twenty -> man")
(0.2499971271687482,"unarmed -> man")
(0.2499971271687482,"usually -> man")
(0.2499971271687482,"uttered -> man")
(0.2499971271687482,"wedded -> man")
(0.28570949764844406,"hebephrenic -> man")
(0.3333314181143328,"achieves -> man")
(0.3333314181143328,"beware -> man")
(0.3333314181143328,"elder -> man")
(0.3333314181143328,"engages -> man")
(0.3333314181143328,"invisible -> man")
(0.3333314181143328,"karamazov -> man")
(0.3333314181143328,"lover -> man")
(0.3333314181143328,"moody -> man")
(0.3333314181143328,"negro -> man")
(0.3333314181143328,"observant -> man")
(0.3333314181143328,"perpetuating -> man")
(0.3333314181143328,"recognizes -> man")
(0.3333314181143328,"specific -> man")
(0.3333314181143328,"stimulates -> man")
(0.3333314181143328,"subdivision -> man")
(0.3333314181143328,"wept -> man")
(0.39999712716599717,"crawling -> man")
(0.49999904239141674,"33 -> man")
(0.49999904239141674,"augment -> man")
(0.49999904239141674,"benched -> man")
(0.49999904239141674,"chortled -> man")
(0.49999904239141674,"coaxed -> man")
(0.49999904239141674,"draft -> man")
(0.49999904239141674,"fittest -> man")
(0.49999904239141674,"funniest -> man")
(0.49999904239141674,"glanced -> man")
(0.49999904239141674,"hamper -> man")
(0.49999904239141674,"humble -> man")
(0.49999904239141674,"interpenetrates -> man")
(0.49999904239141674,"lester -> man")
(0.49999904239141674,"lovable -> man")
(0.49999904239141674,"lugged -> man")
(0.49999904239141674,"mccarthy -> man")
(0.49999904239141674,"mentioned -> man")
(0.49999904239141674,"mere -> man")
(0.49999904239141674,"naive -> man")
(0.49999904239141674,"negligent -> man")
(0.49999904239141674,"neocortical -> man")
(0.49999904239141674,"pacifist -> man")
(0.49999904239141674,"puny -> man")
(0.49999904239141674,"reasonable -> man")
(0.49999904239141674,"sighed -> man")
(0.49999904239141674,"starving -> man")
(0.49999904239141674,"stout -> man")
(0.49999904239141674,"transform -> man")
(0.49999904239141674,"virtuous -> man")
(0.49999904239141674,"winced -> man")
(0.49999904239141674,"youngish -> man")
(0.6666657090571664,"mystery -> man")
(0.6666657090571664,"nosed -> man")
(1.0,"25th -> man")
(1.0,"betrothed -> man")
(1.0,"bewhiskered -> man")
(1.0,"bogy -> man")
(1.0,"busiest -> man")
(1.0,"cabled -> man")
(1.0,"ceasing -> man")
(1.0,"charlotte -> man")
(1.0,"chasing -> man")
(1.0,"che -> man")
(1.0,"consitutional -> man")
(1.0,"contemplates -> man")
(1.0,"convivial -> man")
(1.0,"decathlon -> man")
(1.0,"departs -> man")
(1.0,"dostoevsky -> man")
(1.0,"exhilarated -> man")
(1.0,"fbi -> man")
(1.0,"gangling -> man")
(1.0,"gobbles -> man")
(1.0,"handless -> man")
(1.0,"inferior -> man")
(1.0,"invests -> man")
(1.0,"jowled -> man")
(1.0,"killed -> man")
(1.0,"lidless -> man")
(1.0,"maryed -> man")
(1.0,"nae -> man")
(1.0,"oldest -> man")
(1.0,"paunchy -> man")
(1.0,"poignant -> man")
(1.0,"presumed -> man")
(1.0,"puffy -> man")
(1.0,"rafer -> man")
(1.0,"raving -> man")
(1.0,"scrambling -> man")
(1.0,"shrank -> man")
(1.0,"smithfield -> man")
(1.0,"specie -> man")
(1.0,"squaresville -> man")
(1.0,"stuck -> man")
(1.0,"superstitious -> man")
(1.0,"toomey -> man")
(1.0,"transcend -> man")
(1.0,"unfettered -> man")
(1.0,"waspish -> man")
(1.0,"wheezed -> man")
